Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28349211,2024-03-14 20:48:16,2024-03-14 20:15:11,3136961,915893809,3136961,291,301,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349211/SRR28349211.lite.1,SRX23955224,Cas9_31_32_33,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755636,SAMN40463629,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_31_32_33,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,5AE5526D6609668CDC74D1EB30FA06DD,3BE6A1AAF2A940131A7727A512768BBF
SRR28357588,2024-03-18 17:38:31,2024-03-18 17:30:37,5051121,733793464,0,145,72,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357588/SRR28357588.lite.1,SRX23962752,Cas9_31_32_33,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755636,SAMN40463629,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_31_32_33,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,56086E8340134DFCACFA5C62488522D2,03ED9CBBAD4E11928A1C7A12CC308D56
SRR28357587,2024-03-18 17:38:31,2024-03-18 17:29:13,3794337,553904113,0,145,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357587/SRR28357587.lite.1,SRX23962753,Cas9_34_35_36,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755637,SAMN40463630,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_34_35_36,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,B17B717F3312BEBC259A4107E1B233D1,6AF7B7A1126503E4FCEC34779DF68633
SRR28349210,2024-03-14 20:48:16,2024-03-14 20:14:29,2416014,709556539,2416014,293,226,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349210/SRR28349210.lite.1,SRX23955225,Cas9_34_35_36,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755637,SAMN40463630,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_34_35_36,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,2EFA95E499BCF50060532D237705E657,071FDA1A96446EB8E52DA48D6F4E5645
SRR28349209,2024-03-14 20:48:16,2024-03-14 20:14:44,2831455,840580925,2831455,296,279,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349209/SRR28349209.lite.1,SRX23955226,Cas9_37_38_39,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755638,SAMN40463631,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_37_38_39,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,B116AD4C173CDE0FEE282F535D0F63DA,A450CC67FF560E080461BCF6B19865E4
SRR28357586,2024-03-18 17:38:31,2024-03-18 17:29:17,4398299,649222511,0,147,66,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357586/SRR28357586.lite.1,SRX23962754,Cas9_37_38_39,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755638,SAMN40463631,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_37_38_39,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,CEE32F5C1EA74DF8F5388BB4973FDF61,83B97355859F16B479A9EC35AEEC2235
SRR28357585,2024-03-18 17:38:31,2024-03-18 17:29:17,4595258,677390253,0,147,68,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357585/SRR28357585.lite.1,SRX23962755,Cas9_40_41_42,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755639,SAMN40463632,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_40_41_42,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,7F55656BA94D4E00C10EEED863E17F35,1AD5812FD674EAF2ACC7CB7C4247BA16
SRR28349208,2024-03-14 20:48:16,2024-03-14 20:15:06,2960009,877628679,2960009,296,290,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349208/SRR28349208.lite.1,SRX23955227,Cas9_40_41_42,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755639,SAMN40463632,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_40_41_42,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,79678420939A0041166BC90D66FE6820,F6BE2C18F7783B76141D7FBB851916C6
SRR28349207,2024-03-14 20:48:16,2024-03-14 20:14:49,1557047,458716169,1557047,294,153,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349207/SRR28349207.lite.1,SRX23955228,Cas9_43_44_45,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755640,SAMN40463633,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_43_44_45,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,5E64965C2C6FF7C010A4B5EA120E188F,2C4E4F63D5C4D800ED645E5E0683AAD8
SRR28357584,2024-03-18 17:38:31,2024-03-18 17:29:05,2463179,360952906,0,146,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357584/SRR28357584.lite.1,SRX23962756,Cas9_43_44_45,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755640,SAMN40463633,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_43_44_45,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,E3E3A303689E31135C345543BA1059AB,50B0A0CDDCED80FDEF30F4C124B648AC
SRR28357583,2024-03-18 17:38:31,2024-03-18 17:29:22,4300594,637935881,0,148,66,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357583/SRR28357583.lite.1,SRX23962757,Cas9_46_47_48,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755641,SAMN40463634,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_46_47_48,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,9DC1EE4D28934CF457E78F48749AE176,F08CA3BF6A7463EE7A82826288311CE0
SRR28349206,2024-03-14 20:48:17,2024-03-14 20:14:43,2846888,849539140,2846888,298,283,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349206/SRR28349206.lite.1,SRX23955229,Cas9_46_47_48,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755641,SAMN40463634,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_46_47_48,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,520B1ECC22DEFB8B611086AA27FD5E9F,99169A114CFB5395B0288AE71466D4EE
SRR28349205,2024-03-14 20:48:17,2024-03-14 20:14:13,2722688,813448680,2722688,298,272,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349205/SRR28349205.lite.1,SRX23955230,Cas9_49_50_51,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755643,SAMN40463635,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_49_50_51,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,5ED3CCDF8155B44B9A5ED4D8FA390EE5,DEE18F9D4DE95565456DBB4B28AB35B9
SRR28357582,2024-03-18 17:38:31,2024-03-18 17:29:45,3356772,498129982,0,148,52,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357582/SRR28357582.lite.1,SRX23962758,Cas9_49_50_51,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755643,SAMN40463635,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_49_50_51,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,7A14C2CF9D769F1611C0ECF5BFA69F5A,5F1C9A220D6AB8B3F999461931933C2A
SRR28357570,2024-03-18 17:38:31,2024-03-18 17:30:46,10799006,1363901160,0,126,137,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357570/SRR28357570.lite.1,SRX23962770,Cas9_4_5_6,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755654,SAMN40463619,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_4_5_6,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,D7076B026DFFF481BE8D8325AEEA906E,16AF939FD1AAAD4D90EF59E260A22598
SRR28349193,2024-03-14 20:48:17,2024-03-14 20:14:39,7047775,1782170269,7047775,252,576,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349193/SRR28349193.lite.1,SRX23955242,Cas9_4_5_6,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755654,SAMN40463619,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_4_5_6,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,B15D9F4F40356E2B5F275388AA32FE6D,AA153BEECE6BCE83AC7C15F8CF65C978
SRR28349203,2024-03-14 20:48:17,2024-03-14 20:15:09,2832255,845513244,2832255,298,284,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349203/SRR28349203.lite.1,SRX23955232,Cas9_52_53_54,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755644,SAMN40463636,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_52_53_54,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,B91B274BFDCE823FE8C49B872A4AC48D,E09DF11BC89170EE569EB7DCF20764DA
SRR28357580,2024-03-18 17:38:31,2024-03-18 17:29:44,4169352,618721928,0,148,65,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357580/SRR28357580.lite.1,SRX23962760,Cas9_52_53_54,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755644,SAMN40463636,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_52_53_54,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,5D8A6E96132FE27963ABDCDF654283C5,782299E1A967C35CABD101E10BEFAA3B
SRR28357579,2024-03-18 17:38:31,2024-03-18 17:30:40,5950507,880406138,0,147,79,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357579/SRR28357579.lite.1,SRX23962761,Cas9_55_56_57,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755645,SAMN40463637,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_55_56_57,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,03E942F90826D2E31208A9A86D9C79B9,EE51AD2CA318DA6A4EB061822C6F9B38
SRR28349202,2024-03-14 20:48:17,2024-03-14 20:14:50,3613199,1077066969,3613199,298,351,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349202/SRR28349202.lite.1,SRX23955233,Cas9_55_56_57,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755645,SAMN40463637,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_55_56_57,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,CD97DE3C22739A42D94406A2FA33F238,6FEAAC42C2618F94586ACABE5DFAC1E6
SRR28349201,2024-03-14 20:48:17,2024-03-14 20:14:25,4335028,1294357575,4335028,298,423,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349201/SRR28349201.lite.1,SRX23955234,Cas9_58_59_60,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755646,SAMN40463638,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_58_59_60,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,BB0D2F7E0E44F431696ED1D4DA6DF765,874A7C64329379F6A5B03C3B314EDB7B
SRR28357578,2024-03-18 17:38:31,2024-03-18 17:30:33,6924935,1026470165,0,148,92,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357578/SRR28357578.lite.1,SRX23962762,Cas9_58_59_60,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755646,SAMN40463638,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_58_59_60,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,C1A0F9818A71F792EEDDBE986AEDFE55,FF50ECECC5EB097456EDBCF250E49C42
SRR28357577,2024-03-18 17:38:31,2024-03-18 17:29:35,3051130,447339383,0,146,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357577/SRR28357577.lite.1,SRX23962763,Cas9_61_62,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755647,SAMN40463639,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_61_62,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,EE515ADB40D28F49C194DEB31CD2E5B0,5ED984DD64434256B5828FE5916DBF23
SRR28349200,2024-03-14 20:48:17,2024-03-14 20:14:13,2373632,702535384,2373632,295,242,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349200/SRR28349200.lite.1,SRX23955235,Cas9_61_62,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755647,SAMN40463639,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_61_62,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,8EE1B0F426B368F6EF570F93A05C5B65,A1CFD259B6115DC01CDB10B109D8118E
SRR28349199,2024-03-14 20:48:17,2024-03-14 20:14:12,2276230,673646159,2276230,295,241,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349199/SRR28349199.lite.1,SRX23955236,Cas9_63_64,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755648,SAMN40463640,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_63_64,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,19E177EF3C7361CD3947EDA1BC003D3E,610694B089C42CDAD0EC97DC4481A889
SRR28357576,2024-03-18 17:38:31,2024-03-18 17:29:50,3480678,511046828,0,146,66,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357576/SRR28357576.lite.1,SRX23962764,Cas9_63_64,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755648,SAMN40463640,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_63_64,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,1590351D8A7FD314D9A05E2A7EE85BE9,FCE3ABC25F90D02130F772E478C4EAD1
SRR28357575,2024-03-18 17:38:31,2024-03-18 17:30:01,4273258,631845413,0,147,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357575/SRR28357575.lite.1,SRX23962765,Cas9_65_66,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755649,SAMN40463641,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_65_66,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,D96D453D04F2E09777C162076D9F06EE,5F5AB91A1E9DCD4E9FCCE6FAA9361235
SRR28349198,2024-03-14 20:48:17,2024-03-14 20:15:17,3370964,1005525934,3370964,298,332,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349198/SRR28349198.lite.1,SRX23955237,Cas9_65_66,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755649,SAMN40463641,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_65_66,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,B075C07FF8E171F71D5E81C17C025CA8,F83B9CEA8BDCBE13F6244EFE792F52E8
SRR28349197,2024-03-14 20:48:17,2024-03-14 20:14:28,2257415,667508712,2257415,295,228,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349197/SRR28349197.lite.1,SRX23955238,Cas9_67_68,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755650,SAMN40463642,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_67_68,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,3B83716B555F54C73D390AFD3B8FF82E,FCC38C66A4E869481F21920185EA9726
SRR28357574,2024-03-18 17:38:31,2024-03-18 17:29:11,3200696,469149304,0,146,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357574/SRR28357574.lite.1,SRX23962766,Cas9_67_68,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755650,SAMN40463642,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_67_68,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,04B44F9AFAFFAE8B0ED5951F5FF3BE7F,F07189A0ED83A9A5C3107BBD929EF7EA
SRR28357573,2024-03-18 17:38:31,2024-03-18 17:30:02,5873508,862410265,0,146,90,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357573/SRR28357573.lite.1,SRX23962767,Cas9_69_70,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755651,SAMN40463643,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_69_70,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,7D3279F3438C8C0969F8FBF48E95B773,73AE1A59B7E5A0E4937FF665361FCBBD
SRR28349196,2024-03-14 20:48:17,2024-03-14 20:14:39,3476612,1028787710,3476612,295,353,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349196/SRR28349196.lite.1,SRX23955239,Cas9_69_70,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755651,SAMN40463643,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_69_70,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,D5C2BC7DC12E98F9E46DE20DFEC6CD47,48A5DD8D0D29294C714B5B3906CFC3E7
SRR28349195,2024-03-14 20:48:17,2024-03-14 20:14:26,1275330,377604181,1275330,296,129,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349195/SRR28349195.lite.1,SRX23955240,Cas9_71_72,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755652,SAMN40463644,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_71_72,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,082722B748B9949AAA5D16EFA11297B6,AECEF4D2F622A4DD6EE758B0645B29F1
SRR28357572,2024-03-18 17:38:31,2024-03-18 17:29:28,2148859,315677682,0,146,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357572/SRR28357572.lite.1,SRX23962768,Cas9_71_72,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755652,SAMN40463644,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_71_72,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,AB458911F8388C003B7ADD07252482C5,997502253FA525006ABCB6BAB6AC8B24
SRR28357571,2024-03-18 17:38:31,2024-03-18 17:30:02,3265001,479871986,0,146,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357571/SRR28357571.lite.1,SRX23962769,Cas9_73_74,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755653,SAMN40463645,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_73_74,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,0DFB2D5E4D2B12102B188AE9A7311F3C,1D38801EDA8A7E3B4527E7D028516E81
SRR28349194,2024-03-14 20:48:17,2024-03-14 20:14:52,1916258,567528155,1916258,296,193,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349194/SRR28349194.lite.1,SRX23955241,Cas9_73_74,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755653,SAMN40463645,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_73_74,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,14505792F37E792C1CBCCC5D8CE92983,28558D056A0B5BDF1BC022FC5DBC3AF8
SRR28349192,2024-03-14 20:48:17,2024-03-14 20:14:43,1167340,344699753,1167340,295,119,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349192/SRR28349192.lite.1,SRX23955243,Cas9_75_76,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755655,SAMN40463646,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_75_76,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,0E3088D9CB583FD13A511DC2CDE6BE05,0A5D2C069204B5F52523D8DC3C7738DF
SRR28357569,2024-03-18 17:38:31,2024-03-18 17:29:05,2059923,301958503,0,146,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357569/SRR28357569.lite.1,SRX23962771,Cas9_75_76,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755655,SAMN40463646,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_75_76,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,A2E55FECBC3E62B9538570C70E56AF53,F0A38AE4971705252A39BE1EDC56B1AD
SRR28357568,2024-03-18 17:38:31,2024-03-18 17:29:05,2351689,343139732,0,145,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357568/SRR28357568.lite.1,SRX23962772,Cas9_77_78,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755656,SAMN40463647,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_77_78,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,668181AF6EBD9878BBB1183888C1A392,40BDBF9EE85DF25FD7C88EECA38BD16B
